user_id,book_id,rating
788,1183,3
788,55,4
788,891,4
788,279,2
788,1117,5
789,286,4
789,896,4
789,380,4
789,1764,3
789,511,4
789,371,5
789,639,4
789,264,3
789,369,4
789,625,3
789,294,4
789,607,3
789,862,3
789,134,3
789,364,4
789,479,3
789,200,4
789,1614,4
789,1234,3
789,242,4
789,1385,4
789,9,2
789,315,4
789,1255,4
789,811,4
789,763,4
789,930,5
789,584,4
789,466,3
789,991,4
789,1907,3
789,127,4
789,453,5
789,827,3
789,94,3
789,647,2
789,803,4
790,1363,3
790,465,3
790,114,4
790,185,4
790,462,3
790,129,3
790,434,5
790,1156,4
790,53,3
790,182,3
790,299,3
790,80,3
790,1463,4
790,194,4
790,214,4
790,1194,3
790,94,4
790,75,2
790,720,3
790,1353,5
790,2,4
790,168,3
790,1255,2
790,670,3
790,530,4
790,945,4
790,415,5
790,298,2
790,1023,3
790,1911,5
790,51,3
790,278,4
790,718,3
790,31,4
790,469,3
790,668,4
791,801,5
791,1935,4
791,1016,5
791,333,3
791,512,3
791,1005,5
791,413,5
791,995,4
791,1726,5
791,142,4
791,484,5
791,768,5
791,283,5
791,1959,4
791,519,4
791,551,2
791,1803,5
791,310,4
791,260,5
791,1340,3
791,1915,4
791,17,2
791,453,3
791,1307,2
791,1256,5
791,1467,5
791,979,5
791,718,3
791,1537,4
791,1983,5
791,139,4
791,697,5
791,1338,3
791,98,4
791,1058,5
791,1289,2
792,216,5
792,392,4
792,1300,5
792,40,5
792,1318,5
792,691,3
792,26,5
792,903,4
792,345,5
792,803,4
792,299,4
792,732,4
792,286,2
792,1890,5
792,326,5
792,272,5
792,519,3
792,124,4
792,310,5
792,1618,4
792,1181,4
792,203,5
792,1416,4
792,22,4
792,296,5
792,1206,4
792,718,5
792,681,5
792,855,5
792,514,3
792,394,5
792,935,5
792,1978,3
792,118,5
792,386,5
792,725,4
792,87,5
792,568,5
792,701,4
793,118,4
793,335,4
793,1326,3
793,8,5
793,1328,3
793,632,4
793,3,1
793,973,3
793,262,4
793,879,5
793,175,4
793,730,5
793,168,3
793,1809,3
793,220,5
793,158,5
793,501,4
793,62,2
793,208,3
793,1763,3
793,1217,5
793,116,4
793,1626,5
793,2,3
793,170,1
793,1236,3
793,673,5
793,626,5
793,899,3
793,493,4
793,345,4
793,991,4
793,1949,5
793,61,5
793,329,5
793,718,4
793,32,3
793,568,3
793,666,4
794,377,3
794,591,4
794,162,3
794,1484,4
794,404,4
794,440,3
794,1138,3
794,183,3
794,151,4
794,1250,3
794,5,3
794,337,4
794,102,5
794,6,3
794,114,4
794,1141,4
794,793,3
794,1528,2
794,576,4
794,789,3
794,675,4
794,1955,5
794,90,3
794,410,5
794,528,3
794,1395,3
794,58,4
794,912,3
794,326,3
794,1200,5
795,843,5
795,220,5
795,812,5
795,1435,5
795,348,5
795,643,5
795,120,5
795,1790,5
795,372,5
795,402,5
795,1394,5
795,146,5
795,110,5
795,1123,5
795,1600,5
795,5,5
795,284,5
795,79,5
795,7,5
795,84,5
795,1080,5
795,998,5
795,1309,5
795,807,5
795,1746,5
795,636,5
795,1457,5
795,1943,5
795,70,5
795,593,5
795,1117,5
795,33,5
795,851,5
795,1057,5
796,177,5
796,725,5
796,150,3
796,1318,4
796,242,4
796,1739,4
796,330,4
796,236,4
796,444,3
796,124,3
796,235,4
796,427,5
796,156,4
796,389,4
796,641,3
796,935,4
796,44,3
796,231,5
796,1604,2
796,1035,3
796,104,3
796,1381,3
796,2,4
796,190,3
796,1056,3
796,525,4
796,506,3
796,727,3
796,381,3
796,289,4
796,769,5
796,1891,2
796,42,4
796,282,3
796,553,4
796,31,5
796,458,5
796,520,4
797,1159,5
797,1246,5
797,577,5
797,1115,5
797,862,5
797,972,5
797,522,5
797,758,5
797,1210,5
798,407,5
798,108,5
798,1415,5
798,248,5
798,287,3
798,854,5
798,130,5
798,79,5
798,1002,3
798,2,5
798,205,5
798,44,3
798,3,5
798,58,5
798,903,4
798,851,5
798,559,5
798,1204,4
798,406,5
798,508,5
798,481,5
798,1866,4
798,41,3
798,261,5
798,395,5
798,984,4
798,33,5
798,733,5
798,202,5
798,892,5
799,555,4
799,77,5
799,565,2
799,122,5
799,1515,5
799,208,3
799,119,3
799,278,2
799,61,4
799,117,4
799,265,4
799,82,5
799,257,5
799,449,2
799,750,4
799,28,3
799,116,3
799,1223,4
799,791,4
799,55,5
799,1127,4
799,2,5
799,99,5
799,792,3
799,377,4
799,344,4
799,593,4
799,242,5
799,183,5
799,725,5
799,1913,4
799,27,5
799,176,4
799,413,5
799,21,4
799,286,5
799,366,3
800,265,3
800,514,1
800,193,5
800,503,5
800,893,4
800,972,3
800,257,5
800,403,5
800,108,5
800,1386,4
800,276,2
800,322,5
800,1285,4
800,131,5
800,102,5
800,713,5
800,1192,5
800,7,1
800,229,2
800,78,1
800,8,1
800,86,5
800,614,4
800,561,2
800,813,3
800,485,5
800,390,4
800,932,3
800,1952,4
800,77,2
800,378,1
800,675,5
800,56,1
800,523,5
800,613,2
801,168,5
801,812,4
801,265,3
801,1840,4
801,418,5
801,245,3
801,512,2
801,150,5
801,243,2
801,507,5
801,174,3
801,501,5
801,696,3
801,66,5
801,242,4
801,392,5
801,112,3
801,1708,2
801,1267,4
801,134,2
801,1513,4
801,4,5
801,207,1
801,1296,4
801,646,5
801,626,5
801,879,5
801,471,4
801,386,5
801,973,4
801,1873,3
801,64,2
801,371,5
801,691,2
801,48,3
801,513,3
801,640,5
802,1309,5
802,401,3
802,692,3
802,189,4
802,1762,3
802,441,2
802,496,4
802,1863,5
802,235,3
802,170,3
802,1512,3
802,34,3
802,353,3
802,133,4
802,35,3
802,141,3
802,1181,3
802,1080,3
802,917,4
802,1643,2
802,688,3
802,894,4
802,807,3
802,1980,2
802,132,4
802,451,5
802,652,4
802,1301,4
802,98,4
802,990,3
802,352,2
802,1131,4
803,1313,4
803,815,3
803,1300,3
803,1750,3
803,1791,5
803,874,5
803,1092,4
803,643,5
803,1947,4
803,890,4
803,943,4
803,1764,1
803,688,3
803,593,4
803,1532,4
803,1871,3
803,83,3
803,829,4
803,466,5
803,95,5
803,480,5
803,1482,4
803,1459,4
803,1722,2
803,1257,4
803,1034,3
803,1786,3
803,1978,4
803,441,3
803,1018,5
803,1522,5
803,252,5
803,1339,4
803,1481,4
804,721,4
804,252,3
804,696,3
804,1404,5
804,314,2
804,511,4
804,123,5
804,1726,3
804,317,5
804,397,2
804,1367,3
804,137,4
804,100,5
804,1031,4
804,1665,3
804,11,3
804,270,4
804,52,4
804,12,4
804,61,5
804,965,2
804,878,4
804,1341,3
804,683,5
804,1697,3
804,506,3
804,1504,4
804,1934,3
804,45,3
804,473,4
804,989,4
804,33,3
804,752,5
804,958,4
805,214,3
805,526,3
805,161,3
805,483,3
805,1455,4
805,1614,3
805,208,3
805,337,4
805,81,3
805,1874,3
805,224,4
805,265,5
805,1605,5
805,99,5
805,69,3
805,941,4
805,1760,3
805,2,3
805,184,3
805,37,3
805,3,2
805,52,3
805,880,4
805,755,3
805,1274,5
805,481,2
805,332,4
805,1509,3
805,1981,4
805,32,4
805,317,3
805,937,3
805,23,3
805,540,3
805,862,3
806,1163,4
806,864,4
806,756,4
806,395,4
806,1824,3
806,211,5
806,343,3
806,299,4
806,1841,3
806,318,4
806,139,5
806,953,4
806,244,5
806,590,3
806,1279,2
806,863,4
807,134,4
807,392,3
807,91,4
807,371,5
807,1013,3
807,1107,3
807,131,4
807,239,4
807,42,5
807,1591,4
807,150,3
807,161,4
807,1042,5
807,58,5
807,36,4
807,631,3
807,1300,4
807,2,4
807,113,5
807,25,4
807,3,3
807,27,4
807,567,5
807,525,5
807,874,4
807,366,5
807,228,4
807,1030,4
807,1911,4
807,24,4
807,218,3
807,619,3
807,18,4
807,396,4
807,555,4
808,1045,4
808,151,5
808,1051,3
808,227,5
808,1815,5
808,511,5
808,200,5
808,661,5
808,126,4
808,197,5
808,658,4
808,157,5
808,637,3
808,896,5
808,1162,5
808,37,3
808,190,4
808,1747,4
808,1271,4
808,111,4
808,1535,4
808,2,4
808,172,4
808,1274,5
808,871,5
808,800,3
808,1079,3
808,585,5
808,432,4
808,1093,4
808,1941,5
808,35,5
808,352,4
808,881,4
808,24,4
808,668,3
808,861,5
809,322,4
809,707,3
809,196,2
809,658,4
809,1274,4
809,1419,2
809,300,4
809,540,5
809,120,3
809,1751,4
809,332,4
809,356,3
809,1710,3
809,156,3
809,101,3
809,1038,3
809,1697,3
809,2,3
809,275,2
809,56,4
809,7,4
809,63,3
809,980,3
809,896,4
809,1167,3
809,628,2
809,539,4
809,1341,3
809,1941,5
809,52,5
809,477,4
809,994,3
809,25,4
809,739,3
809,925,3
810,1216,4
810,363,3
810,610,3
810,132,5
810,1445,3
810,389,5
810,456,4
810,1198,5
810,148,3
810,117,4
810,1343,4
810,3,4
810,320,5
810,72,3
810,8,5
810,83,3
810,1102,3
810,1005,4
810,766,3
810,1359,4
810,589,4
810,742,4
810,665,4
810,1876,2
810,71,4
810,401,4
810,551,3
810,1200,4
810,42,4
810,923,4
810,309,4
810,1050,3
811,205,5
811,385,5
811,85,3
811,942,5
811,219,4
811,240,5
811,711,5
811,107,5
811,67,4
811,776,4
811,2,5
811,183,4
811,47,4
811,3,3
811,50,4
811,714,4
811,523,5
811,1006,4
811,375,5
811,508,4
811,461,3
811,1532,5
811,46,5
811,227,2
811,342,5
811,868,5
811,25,5
811,624,3
811,179,5
811,751,4
812,613,3
812,166,3
812,242,3
812,57,4
812,999,4
812,180,4
812,198,4
812,563,3
812,75,4
812,51,4
812,735,3
812,2,5
812,144,4
812,31,4
812,3,3
812,35,4
812,508,4
812,445,4
812,336,4
812,751,4
812,240,3
812,333,4
812,291,3
812,1515,4
812,28,4
812,183,4
812,224,3
812,528,4
812,22,4
812,390,4
812,141,3
812,503,4
813,860,3
813,556,5
813,3,5
813,237,5
813,728,3
813,172,5
813,670,3
813,153,5
813,943,3
813,133,2
813,959,3
813,222,5
813,1756,4
813,200,5
813,148,5
813,372,4
813,45,5
813,194,5
813,1687,4
813,992,5
813,112,4
813,1489,5
813,2,5
813,165,5
813,1000,4
813,595,5
813,532,5
813,778,3
813,366,4
813,282,4
813,818,4
813,1935,3
813,43,5
813,275,5
813,666,4
813,31,5
813,433,4
813,571,4
814,1292,5
814,378,5
814,525,5
814,154,3
814,1593,5
814,393,3
814,419,3
814,1255,4
814,196,4
814,142,5
814,1376,5
814,7,3
814,348,4
814,99,5
814,9,3
814,116,5
814,1060,5
814,940,3
814,734,4
814,1439,4
814,514,3
814,692,5
814,600,5
814,1894,4
814,82,5
814,397,5
814,495,1
814,1290,5
814,58,4
814,769,5
814,332,3
814,1033,4
815,1904,4
815,298,5
815,1306,5
815,642,5
815,91,5
815,138,3
815,637,5
815,114,4
815,582,5
815,881,5
815,54,4
815,133,4
815,259,5
815,71,5
815,1759,5
815,153,3
815,167,4
815,1495,5
815,84,5
815,1576,5
815,10,4
815,123,5
815,1419,5
815,861,5
815,752,5
815,1092,5
815,499,4
815,237,5
815,1205,5
815,1929,5
815,52,5
815,220,5
815,880,5
815,45,3
815,656,5
815,840,5
816,348,4
816,647,2
816,251,3
816,622,5
816,1484,3
816,1548,5
816,337,2
816,464,4
816,128,4
816,1835,3
816,351,3
816,371,5
816,1509,2
816,175,4
816,116,4
816,1216,3
816,1650,2
816,7,4
816,278,3
816,90,3
816,8,3
816,92,4
816,1056,1
816,805,4
816,1349,3
816,587,4
816,462,5
816,1494,2
816,1973,3
816,87,2
816,427,3
816,1161,3
816,60,5
816,717,4
816,1030,3
817,1011,4
817,250,4
817,409,3
817,133,5
817,1336,3
817,256,4
817,284,4
817,943,4
817,140,3
817,101,2
817,1115,3
817,3,4
817,215,5
817,55,4
817,5,4
817,62,3
817,891,5
817,836,4
817,626,2
817,1193,1
817,405,5
817,602,2
817,461,5
817,1860,2
817,46,5
817,266,4
817,395,3
817,923,5
817,35,1
817,713,4
817,211,4
817,890,2
818,519,5
818,115,5
818,1451,5
818,291,5
818,321,5
818,1009,5
818,129,5
818,103,5
818,1445,5
818,4,5
818,241,5
818,83,5
818,5,5
818,89,5
818,1243,5
818,779,5
818,1353,5
818,516,5
818,771,5
818,695,5
818,1897,5
818,81,5
818,304,5
818,444,5
818,1405,5
818,44,3
818,894,4
818,236,4
818,1320,5
819,108,4
819,432,4
819,1678,4
819,9,3
819,1685,4
819,710,5
819,3,1
819,1314,4
819,341,4
819,1152,5
819,195,5
819,825,4
819,181,4
819,1878,4
819,266,4
819,157,4
819,573,3
819,31,4
819,264,3
819,1838,4
819,1561,3
819,107,5
819,1771,4
819,2,5
819,193,4
819,1607,3
819,778,3
819,705,4
819,1153,3
819,572,3
819,460,3
819,1317,3
819,1884,2
819,29,4
819,417,4
819,806,4
819,22,4
819,603,4
819,771,4
820,932,4
820,399,4
820,677,5
820,145,4
820,1242,4
820,416,5
820,461,4
820,1114,4
820,181,5
820,123,5
820,5,5
820,354,4
820,68,5
820,8,4
820,84,4
820,928,5
820,1095,5
820,675,4
820,924,5
820,869,5
820,67,4
820,440,5
820,580,5
820,33,5
820,1070,4
820,347,4
821,483,4
821,884,3
821,163,3
821,1856,5
821,495,4
821,543,4
821,1392,3
821,193,3
821,141,4
821,1367,5
821,1579,4
821,2,4
821,341,4
821,69,5
821,3,3
821,83,5
821,1345,5
821,1274,5
821,1126,5
821,1710,3
821,862,5
821,1090,4
821,1065,5
821,1796,5
821,1948,4
821,63,5
821,509,4
821,795,4
821,1366,4
821,41,4
821,1168,5
821,1332,4
822,153,4
822,620,3
822,126,2
822,767,2
822,110,2
822,793,3
822,184,5
822,1540,5
822,380,4
822,177,3
822,510,3
822,96,3
822,176,1
822,499,4
822,122,2
822,492,5
822,29,1
822,173,3
822,1274,3
822,925,5
822,90,2
822,1236,1
822,2,5
822,136,3
822,950,3
822,597,4
822,569,1
822,724,4
822,464,2
822,324,2
822,807,2
822,1875,1
822,28,3
822,285,3
822,619,3
822,21,4
822,511,5
822,591,4
823,541,3
823,122,3
823,1504,1
823,346,4
823,407,1
823,1121,4
823,150,4
823,102,2
823,1386,2
823,2,5
823,282,4
823,54,1
823,7,4
823,61,4
823,1258,1
823,1019,3
823,685,2
823,1404,3
823,536,3
823,665,4
823,614,3
823,1962,2
823,52,4
823,375,4
823,513,4
823,1322,4
823,33,3
823,719,3
823,280,2
823,1246,5
824,793,5
824,121,3
824,1426,3
824,485,3
824,547,4
824,1107,4
824,179,4
824,88,4
824,1200,5
824,3,1
824,384,4
824,51,3
824,6,4
824,60,3
824,1028,4
824,1259,5
824,786,3
824,988,3
824,924,5
824,49,2
824,508,4
824,708,3
824,30,5
824,1151,5
824,331,2
824,1564,4
825,177,1
825,680,1
825,170,1
825,856,3
825,157,5
825,1744,5
825,218,3
825,1960,2
825,328,5
825,214,4
825,435,4
825,134,3
825,990,5
825,208,1
825,167,1
825,396,5
825,65,4
825,197,3
825,1786,1
825,1056,1
825,115,3
825,1650,1
825,14,3
825,174,5
825,1107,4
825,571,4
825,564,3
825,803,3
825,392,4
825,281,1
825,879,1
825,1980,4
825,61,1
825,271,5
825,664,4
825,38,2
825,483,3
825,570,1
826,505,4
826,26,4
826,44,2
826,315,3
826,1476,5
826,905,3
826,62,4
826,381,4
826,1362,4
826,930,5
826,1147,4
826,1533,5
826,332,5
826,290,5
826,637,4
826,275,3
826,1852,3
826,314,4
826,245,4
826,500,5
826,77,5
826,304,4
826,1791,4
826,895,4
826,193,3
826,1671,4
826,9,4
826,285,4
826,1215,4
826,904,5
826,1337,4
826,608,4
826,585,5
826,696,3
826,488,3
826,385,3
826,752,5
826,1942,3
826,71,2
826,375,3
826,629,5
826,47,3
826,527,4
826,605,5
827,1134,2
827,569,3
827,11,4
827,251,5
827,816,2
827,190,3
827,695,3
827,173,3
827,1216,3
827,164,3
827,1217,3
827,249,2
827,1942,3
827,214,5
827,168,5
827,424,3
827,74,3
827,208,3
827,1833,3
827,1250,5
827,126,5
827,1786,4
827,9,3
827,177,4
827,1272,3
827,636,4
827,564,4
827,877,3
827,412,2
827,294,3
827,1056,3
827,1965,3
827,69,4
827,282,3
827,684,3
827,52,4
827,481,3
827,608,5
828,227,3
828,495,4
828,71,1
828,1662,5
828,253,2
828,322,4
828,1652,4
828,94,3
828,60,4
828,1372,4
828,2,5
828,188,5
828,39,4
828,3,3
828,46,4
828,1245,4
828,1162,3
828,844,4
828,1478,4
828,488,5
828,765,2
828,671,3
828,1865,3
828,37,4
828,287,5
828,427,3
828,1350,3
828,23,5
828,999,3
828,184,3
828,1240,4
829,807,3
829,197,3
829,1590,3
829,511,3
829,591,5
829,1265,3
829,245,3
829,172,4
829,1363,2
829,17,4
829,466,4
829,95,4
829,18,4
829,135,4
829,1352,3
829,1291,2
829,1063,3
829,1413,2
829,800,2
829,1038,3
829,946,2
829,1866,3
829,94,4
829,572,4
829,707,4
829,1372,3
829,59,3
829,1114,2
829,435,3
829,1349,3
830,172,4
830,594,4
830,143,4
830,698,4
830,111,3
830,701,4
830,204,4
830,1611,1
830,305,3
830,196,4
830,425,4
830,91,2
830,189,4
830,413,3
830,135,3
830,395,4
830,46,5
830,183,2
830,1396,4
830,909,5
830,84,4
830,1316,3
830,3,2
830,163,3
830,948,3
830,553,4
830,509,3
830,658,4
830,379,4
830,262,1
830,722,4
830,1896,3
830,42,4
830,238,3
830,582,2
830,30,4
830,429,4
830,547,3
831,966,3
831,24,5
831,96,4
831,1459,5
831,892,3
831,178,3
831,74,4
831,213,4
831,1116,5
831,2,5
831,523,5
831,49,3
831,3,4
831,54,4
831,47,3
831,869,5
831,31,4
831,510,3
832,163,1
832,303,1
832,74,1
832,1456,1
832,168,1
832,181,1
832,1444,1
832,90,1
832,64,1
832,1101,1
832,2,5
832,150,1
832,44,1
832,3,1
832,51,2
832,775,1
832,657,1
832,426,1
832,1213,1
832,286,1
832,380,1
832,346,1
832,1833,1
832,43,1
832,173,1
832,246,1
832,898,1
832,32,1
832,537,1
832,134,1
832,716,1
833,656,3
833,874,5
833,233,4
833,1514,5
833,668,4
833,690,4
833,1224,5
833,298,2
833,212,2
833,1384,2
833,4,3
833,601,5
833,161,4
833,5,2
833,164,3
833,1196,4
833,1419,4
833,867,3
833,1165,4
833,1092,5
833,131,5
833,670,3
833,842,3
833,94,2
833,1330,4
833,585,5
833,1570,4
834,133,1
834,562,1
834,126,5
834,889,2
834,200,4
834,1836,3
834,318,1
834,166,1
834,402,1
834,118,5
834,164,1
834,397,1
834,129,4
834,392,5
834,484,3
834,662,1
834,58,2
834,163,1
834,1201,5
834,753,1
834,94,5
834,913,1
834,3,1
834,144,1
834,757,1
834,471,5
834,459,4
834,566,5
834,388,2
834,288,4
834,635,3
834,1964,2
834,57,4
834,279,1
834,483,5
834,38,1
834,405,1
834,470,3
835,310,4
835,16,5
835,30,4
835,186,5
835,1075,4
835,629,5
835,34,3
835,231,4
835,962,4
835,669,5
835,816,5
835,1104,5
835,203,5
835,173,4
835,405,4
835,142,5
835,1630,5
835,182,5
835,138,5
835,306,5
835,44,4
835,181,4
835,1396,5
835,612,5
835,101,3
835,1251,5
835,4,5
835,153,5
835,870,4
835,625,4
835,955,5
835,382,5
835,350,5
835,471,5
835,304,5
835,245,5
835,507,4
835,1718,5
835,42,4
835,230,2
835,402,4
835,31,5
835,317,4
835,374,4
836,1355,4
836,415,4
836,628,3
836,190,5
836,1773,4
836,444,5
836,469,4
836,1316,2
836,249,3
836,169,4
836,1563,3
836,5,3
836,365,4
836,126,4
836,7,2
836,134,3
836,1224,1
836,1081,1
836,727,2
836,1621,5
836,605,3
836,726,2
836,700,1
836,1982,4
836,125,3
836,451,4
836,554,3
836,1260,3
836,68,2
836,877,4
836,358,1
836,1206,5
837,175,4
837,762,4
837,278,5
837,1874,5
837,424,4
837,267,5
837,548,4
837,146,4
837,250,4
837,538,5
837,190,5
837,525,5
837,717,4
837,63,5
837,245,4
837,402,4
837,110,5
837,1713,4
837,1157,4
837,128,5
837,1639,4
837,5,5
837,220,5
837,1181,4
837,669,4
837,625,5
837,827,4
837,514,3
837,382,4
837,990,4
837,1978,3
837,58,5
837,355,4
837,684,5
837,48,5
837,562,4
837,663,4
838,156,4
838,678,3
838,250,4
838,1675,3
838,364,4
838,231,4
838,454,3
838,126,4
838,224,3
838,430,3
838,176,3
838,419,4
838,611,2
838,32,3
838,222,3
838,334,3
838,84,4
838,1393,3
838,1023,3
838,114,3
838,1207,3
838,4,4
838,206,4
838,1035,3
838,576,2
838,539,4
838,713,3
838,415,3
838,328,4
838,847,4
838,1876,5
838,30,3
838,294,2
838,601,4
838,24,3
838,460,5
838,570,3
839,627,2
839,97,4
839,629,4
839,154,5
839,1597,4
839,226,3
839,152,2
839,331,3
839,85,3
839,146,2
839,324,3
839,102,3
839,284,4
839,552,2
839,39,4
839,144,3
839,218,4
839,60,4
839,1499,4
839,73,4
839,1416,4
839,5,3
839,117,4
839,1023,4
839,481,4
839,416,2
839,715,3
839,281,4
839,212,5
839,744,5
839,1830,2
839,38,5
839,196,4
839,520,4
839,31,4
839,361,4
839,477,4
840,760,1
840,1495,1
840,324,1
840,537,5
840,146,2
840,1863,1
840,333,2
840,399,2
840,1487,2
840,165,2
840,128,2
840,1261,2
840,1708,2
840,12,2
840,277,1
840,94,2
840,19,2
840,108,5
840,1188,1
840,1042,2
840,1489,1
840,738,1
840,1753,2
840,521,1
840,718,1
840,657,1
840,1619,2
840,1967,2
840,91,2
840,489,1
840,1248,1
840,73,2
840,830,2
840,1080,2
841,1171,4
841,1817,4
841,617,3
841,1013,4
841,208,4
841,1839,4
841,658,4
841,707,4
841,1678,4
841,270,4
841,156,2
841,1533,5
841,1757,4
841,5,3
841,543,4
841,88,4
841,10,1
841,116,3
841,1493,4
841,1388,5
841,1685,4
841,1162,4
841,1771,5
841,994,2
841,1159,5
841,1138,3
841,1733,4
841,1924,4
841,81,2
841,862,4
841,1525,4
841,56,3
841,1245,4
841,1475,4
842,1203,3
842,606,4
842,248,3
842,1219,4
842,708,3
842,735,2
842,901,4
842,342,4
842,205,2
842,3,2
842,523,2
842,130,3
842,6,3
842,149,3
842,1204,3
842,908,3
842,105,3
842,711,4
842,876,3
842,67,4
842,517,5
843,554,4
843,106,4
843,576,3
843,161,4
843,1880,4
843,287,3
843,157,4
843,361,3
843,95,4
843,155,3
843,359,1
843,110,3
843,344,3
843,483,3
843,649,3
843,29,3
843,151,5
843,1530,3
843,739,3
843,81,2
843,1136,4
843,2,4
843,127,4
843,759,5
843,458,5
843,434,4
843,584,3
843,338,3
843,237,3
843,611,3
843,1924,3
843,28,4
843,214,3
843,478,3
843,21,4
843,363,4
843,451,5
844,732,2
844,251,5
844,672,5
844,1344,5
844,330,3
844,525,2
844,117,3
844,1780,3
844,349,4
844,377,3
844,1280,5
844,159,4
844,100,4
844,974,3
844,1484,2
844,2,5
844,289,3
844,64,1
844,5,5
844,75,4
844,905,4
844,831,5
844,1214,4
844,671,5
844,1622,5
844,513,4
844,1361,3
844,1968,3
844,60,5
844,472,5
844,950,4
844,41,5
844,755,4
844,849,5
845,293,5
845,24,4
845,33,4
845,156,4
845,762,4
845,481,3
845,43,5
845,224,5
845,877,5
845,513,4
845,718,4
845,1035,4
845,174,4
845,140,4
845,348,3
845,122,4
845,1451,3
845,153,4
845,118,4
845,291,4
845,53,4
845,151,4
845,767,4
845,1337,4
845,471,3
845,95,4
845,736,3
845,1201,3
845,8,5
845,134,4
845,669,4
845,474,4
845,688,4
845,337,5
845,326,5
845,386,4
845,290,4
845,228,3
845,412,5
845,1617,4
845,52,4
845,220,3
845,345,4
845,35,3
845,299,5
845,1319,5
845,332,4
846,1087,3
846,1644,3
846,591,3
846,860,3
846,326,3
846,1887,3
846,620,3
846,670,3
846,1604,3
846,355,3
846,298,3
846,1484,3
846,1804,4
846,31,3
846,525,3
846,241,2
846,32,4
846,245,3
846,1353,3
846,1257,3
846,1638,3
846,1072,3
846,1840,3
846,831,3
846,1050,3
846,1017,3
846,1792,3
846,1979,3
846,237,3
846,778,3
846,1476,3
846,144,3
846,1208,3
846,1309,4
847,85,5
847,220,5
847,1133,5
847,18,5
847,836,2
847,413,3
847,8,5
847,630,5
847,176,5
847,555,3
847,132,3
847,469,4
847,115,5
847,1909,4
847,153,4
847,112,5
847,345,4
847,40,4
847,146,4
847,1830,4
847,865,3
847,84,4
847,1584,5
847,7,3
847,128,5
847,870,5
847,453,4
847,398,4
847,565,5
847,330,2
847,229,3
847,672,3
847,1955,5
847,37,5
847,214,5
847,468,3
847,28,4
847,369,5
847,449,2
848,1826,5
848,338,5
848,820,5
848,392,5
848,119,4
848,200,5
848,390,4
848,156,5
848,386,5
848,535,5
848,37,5
848,198,3
848,324,5
848,66,5
848,1743,4
848,214,5
848,240,1
848,1056,4
848,90,4
848,1302,3
848,2,5
848,172,4
848,982,5
848,503,5
848,466,3
848,673,5
848,381,4
848,320,4
848,743,5
848,1953,5
848,35,4
848,293,5
848,522,5
848,24,5
848,399,3
848,502,4
849,848,3
849,217,3
849,1372,4
849,518,3
849,572,4
849,1150,4
849,236,3
849,178,3
849,1271,3
849,5,2
849,459,2
849,120,3
849,9,3
849,131,4
849,1219,3
849,1026,2
849,1324,3
849,844,3
849,1000,3
849,933,4
849,1590,4
849,114,2
849,544,2
849,794,3
849,1366,4
849,50,3
849,1090,3
849,438,5
849,1281,3
850,570,3
850,185,3
850,529,3
850,1395,4
850,1528,5
850,285,5
850,404,3
850,92,4
850,1880,5
850,289,2
850,324,5
850,1471,3
850,123,5
850,80,3
850,935,3
850,1697,3
850,2,4
850,235,5
850,51,2
850,5,3
850,56,4
850,777,2
850,707,4
850,1236,5
850,525,2
850,387,5
850,1479,4
850,1979,4
850,43,5
850,379,3
850,880,4
850,26,3
850,576,5
850,724,5
851,711,5
851,41,4
851,201,5
851,1259,5
851,789,3
851,817,3
851,1408,4
851,274,5
851,183,5
851,5,4
851,574,3
851,110,3
851,8,5
851,135,4
851,1219,4
851,1115,5
851,108,5
851,792,4
851,924,4
851,66,3
851,559,5
852,307,4
852,37,3
852,51,4
852,185,5
852,762,3
852,555,4
852,73,4
852,257,4
852,779,5
852,571,4
852,877,3
852,879,5
852,200,4
852,175,4
852,432,4
852,167,4
852,1593,5
852,182,4
852,156,4
852,304,5
852,87,4
852,181,5
852,1296,3
852,538,4
852,130,5
852,788,4
852,1056,3
852,7,5
852,171,4
852,696,4
852,554,4
852,732,4
852,392,3
852,352,4
852,464,4
852,302,5
852,259,4
852,492,5
852,1945,5
852,80,4
852,249,4
852,412,5
852,61,4
852,328,4
852,388,4
853,1781,4
853,878,3
853,1427,5
853,1045,3
853,337,4
853,543,5
853,993,5
853,438,5
853,956,4
853,1241,5
853,126,5
853,516,5
853,824,5
853,270,5
853,1710,4
853,572,5
853,649,5
853,1579,5
853,305,5
853,1680,5
853,9,5
853,464,4
853,1549,5
853,1189,5
853,1151,5
853,1330,3
853,941,4
853,823,4
853,1358,3
853,1865,5
853,113,4
853,794,5
853,1226,5
853,56,5
853,1055,1
853,1168,5
854,392,3
854,23,4
854,123,3
854,679,3
854,7,5
854,27,4
854,158,3
854,722,4
854,619,3
854,830,3
854,129,5
854,114,4
854,348,5
854,97,4
854,1653,4
854,122,4
854,92,3
854,228,2
854,32,3
854,119,1
854,1222,4
854,569,3
854,64,3
854,914,4
854,4,4
854,110,4
854,812,4
854,575,4
854,309,4
854,272,3
854,428,4
854,225,3
854,168,4
854,493,4
854,1768,4
854,31,3
854,157,4
854,337,4
854,24,4
854,249,2
854,291,3
855,372,5
855,789,5
855,338,5
855,1015,5
855,317,5
855,1726,5
855,437,5
855,1945,5
855,569,5
855,414,3
855,673,5
855,276,5
855,1122,5
855,400,5
855,332,5
