userID,rating,title,author,itemID
220664,9,Spindle's End,Robin McKinley,10933
220688,9,Annotated Wizard of Oz,L Frank Baum,101096
220688,10,Last Chance Saloon,Marian Keyes,13498
220688,3,"The Matrix and Philosophy: Welcome to the Desert of the Real (Popular Culture and Philosophy, V. 3)",William Irwin,33074
220688,10,"The Drawing of the Three (The Dark Tower, Book 2)",Stephen King,24141
220688,9,Lo's Diary,Pia Pera,166708
220688,10,The Simpsons and Philosophy: The D'oh! of Homer,William Irwin,33073
220688,10,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,8603
220688,8,Faerie Wars,Herbie Brennan,34034
220688,10,"Gunslinger Tower 1 (Dark Tower, No 1)",Stephen King,43468
220688,9,The Lord of the Rings and Philosophy: One Book to Rule Them All (Popular Culture and Philosophy Series),Gregory Bassham,160154
220688,10,Lullaby: A Novel,Chuck Palahniuk,10611
220688,9,Bridget Jones: The Edge of Reason,Helen Fielding,8092
220688,10,The Da Vinci Code,Dan Brown,309
220688,10,"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love",Dava Sobel,27935
220688,10,"Dude, Where's My Country?",Michael Moore,2492
220688,3,Wild Animus,Rich Shapero,335
220688,10,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,3462
220688,10,"Children of Dune (Dune Chronicles, Book 3)",Frank Herbert,213084
220688,10,The Home Storage Checklist,Allen K. LeClaire,163407
220688,10,A Heartbreaking Work of Staggering Genius,Dave Eggers,2472
220688,9,"House Corrino (Dune: House Trilogy, Book 3)",Brian Herbert,39028
220688,9,The Butlerian Jihad (Dune Series),Brian Herbert,70417
220688,10,Naked,David Sedaris,1185
220688,10,Jennifer Government,MAX BARRY,26729
220759,7,Palindrome,Stuart Woods,14065
220759,6,Milkrun,Sarah Mlynowski,13451
220759,7,Amy and Isabelle : A novel,ELIZABETH STROUT,17637
220867,10,Harry Potter and the Chamber of Secrets Postcard Book,J. K. Rowling,38029
220867,8,Shadows at the Fair : An Antique Print Mystery,Lea Wait,218872
220867,10,Dreams of Childhood: Postcard Book,Pomegranate Publishers,58551
220867,7,"Long, Dark Tea-time of the Soul",Douglas Adams,48284
220892,4,Cherry,Mary Karr,19360
220892,7,Pandora : New Tales of the Vampires,ANNE RICE,12934
220892,2,Belinda,Anne Rice,46261
220911,7,Weekend in Paris,Robyn Sisman,55044
220911,8,Why Girls Are Weird : A Novel,Pamela Ribon,10729
220911,9,Kiss My Tiara : How to Rule the World as a SmartMouth Goddess,Susan Jane Gilman,49881
220931,10,Virtual Mode (Mode (Paperback)),Piers Anthony,30699
220931,10,Please Save My Earth (Please Save My Earth Series),Saki Hiwatari,219603
220931,8,The Elvenbane (Halfblood Chronicles),Andre Norton,24677
221040,9,Shopgirl,Steve Martin,9505
221040,8,The Solace of Leaving Early,Haven Kimmel,48822
221040,9,Fear and Loathing in Las Vegas : A Savage Journey to the Heart of the American Dream,HUNTER S. THOMPSON,16850
221040,7,The Vine of Desire: A Novel,Chitra Banerjee Divakaruni,22549
221040,9,Brideshead Revisited,Evelyn Waugh,68690
221040,8,The Sixteen Pleasures: A Novel,Robert Hellenga,14071
221124,8,The Memoirs of Cleopatra: A Novel,Margaret George,88180
221186,8,Twice Shy,Dick Francis,30907
221186,10,The Summerhouse,Jude Deveraux,7762
221186,7,The Protocol,April Christofferson,29180
221232,7,The Eyre Affair: A Novel,Jasper Fforde,11779
221232,10,Beloved (Plume Contemporary Fiction),Toni Morrison,2285
221232,9,Homecoming,Cynthia Voigt,11382
221309,8,Sisters in Crime 4,Marilyn Wallace,18351
221309,9,The Cider House Rules,John Irving,32303
221327,3,The Odd Job (Sarah Kelling and Max Bittersohn Mysteries (Hardcover)),Charlotte MacLeod,18430
221327,5,Murder of a Sweet Old Lady,Denise Swanson,67674
221327,7,Personal Injuries,Scott Turow,30803
221327,7,Prayers for the Dead: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,40158
221327,4,Hearts (Sonnet Books),Stef Ann Holm,184469
221445,7,Catch Me If You Can: The True Story of a Real Fake,Stan Redding,2604
221445,8,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,1176
221445,7,Sacred Clowns (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,8833
221445,7,When the Wind Blows,James Patterson,9740
221445,8,Sisterhood of the Traveling Pants,ANN BRASHARES,7500
221445,8,Girls' Poker Night: A Novel,Jill Davis,13844
221445,6,Full House (Janet Evanovich's Full Series),Janet Evanovich,592
221445,8,Presumed Innocent,Scott Turow,2088
221445,8,Roses Are Red (Alex Cross Novels),James Patterson,594
221445,9,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,2423
221445,8,The Pelican Brief,John Grisham,2078
221445,9,Tears of the Giraffe (No.1 Ladies Detective Agency),Alexander McCall Smith,1551
221445,7,The Clown-Arounds go on vacation,Joanna Cole,33102
221510,7,Ruby (Wheeler large print book series),V. C. Andrews,106683
221510,10,Silver Wedding,Maeve Binchy,19016
221510,10,Remember When,Judith McNaught,26707
221510,10,PRODIGAL DAUGHTR,Jeffrey Archer,40439
221510,10,Name Your Baby,Lareina Rule,125920
221510,7,Midnight Whispers (Cutler),V.C. Andrews,16185
221543,5,The Guardian,Nicholas Sparks,3334
221543,7,The Empty Chair,Jeffery Deaver,2601
221543,8,Propeller One-Way Night Coach: A Story,John Travolta,17937
221557,3,Contact,Carl Sagan,12494
221557,5,Mama,Terry McMillan,32088
221557,5,Interview with the Vampire,Anne Rice,2883
221557,8,Why Girls Are Weird : A Novel,Pamela Ribon,10729
221655,10,Where is Joe Merchant?,Jimmy Buffett,24865
221655,9,WAIT TILL NEXT YEAR: A MEMOIR,Doris Kearns Goodwin,27866
221655,10,Catch 22,Joseph Heller,8263
221655,8,Up Country: A Novel,Nelson DeMille,10240
221655,8,Star Wars Episode I: The Phantom Menace,Terry Brooks,15478
221655,5,The Greenlanders,Jane Smiley,27578
221655,5,The Sands of Time,Sidney Sheldon,8205
221672,8,Servant of the Bones,Anne Rice,18547
221672,6,Queen's Man (Ballantine Reader's Circle),SHARON KAY PENMAN,29509
221687,10,The Door to December,Dean R. Koontz,5582
221687,10,The Very Hungry Caterpillar,Eric Carle,179725
221687,8,1001 Ways to Be Romantic,Gregory Godek,41056
221687,10,"Your Backyard Wildlife Year: How to Attract Birds, Butterflies, and Other Animals Every Month of the Year",Marcus Schneck,139120
221687,10,Farmhouse Christmas,Gooseberry Patch Staff,34235
221687,10,Your Baby's First Year,Steven P. Shelov,82660
221705,8,Split Second (Maggie O'Dell Novels (Paperback)),Alex Kava,28084
221705,10,The Millionaires,Brad Meltzer,26836
221705,8,Death in Paradise,Robert B. Parker,15409
221705,5,Ask Anyone,Sherryl Woods,51810
221705,8,Murdering Mr. Monti: A Merry Little Tale of Sex and Violence,Judith Viorst,7562
221705,5,Orchid Blues (Holly Barker Novels (Paperback)),Stuart Woods,14088
221705,7,The Analyst,John Katzenbach,12069
221705,10,The First Counsel,Brad Meltzer,12975
221705,7,Running from the Law,Lisa Scottoline,3614
221705,7,Tripwire,Lee Child,52663
221705,7,Final Stand,Helen Myers,9071
221705,2,The Talisman,STEPHEN KING,29538
221732,10,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Neil Gaiman,8199
221732,8,Cat &amp; Mouse (Alex Cross Novels),James Patterson,864
221732,8,Pyramids (Discworld Novels (Paperback)),Terry Pratchett,50616
221732,8,A Woman of Substance,Barbara Taylor Bradford,26763
221732,9,Feet of Clay (Discworld Novels (Paperback)),Terry Pratchett,19835
221732,6,"People of the Wolf (The First North Americans series, Book 1)",W. Michael Gear,8932
221732,8,"People of the Lakes (The First North Americans series, Book 6)",Kathleen O'Neal Gear,56383
221732,8,Welcome to Temptation,Jennifer Crusie,2567
221732,7,Life Before Man,Margaret Atwood,8398
221732,9,Equal Rites (Discworld Novels (Paperback)),Terry Pratchett,8080
221732,8,The Color of Magic,Terry Pratchett,8082
221732,8,"People of the Silence (The First North Americans series, Book 8)",Kathleen O'Neal Gear,1107
221732,10,Interesting Times (Discworld Novels (Paperback)),Terry Pratchett,28637
221732,7,Love Me Forever (Sherring Cross (Paperback)),Johanna Lindsey,4960
221732,8,Lady Oracle,Margaret Atwood,15975
221732,7,"Wastrel (Harlequin Historical, No 344)",Molly Moore,92859
221732,7,Small Gods (Discworld Novels (Paperback)),Terry Pratchett,25263
221753,9,About a Boy,Nick Hornby,2855
221753,8,Sailing Alone Around the Room: New and Selected Poems,Billy Collins,98600
221753,8,Fresh For '01... You Suckas: A Boondocks Collection,Aaron McGruder,18093
221753,9,On Writing,Stephen King,43557
221753,10,Animal Dreams,Barbara Kingsolver,12529
221753,7,A Portrait of the Artist As a Young Man,James Joyce,28752
221777,7,Babyhood,Paul Reiser,8323
221777,7,Haunted,Heather Graham,16487
221777,7,Falling Bodies,Andrew Mark,21539
221777,6,The Trickster,Muriel Gray,94028
221777,8,Blessings,ANNA QUINDLEN,7598
221870,10,Sullivan's Sting,Lawrence Sanders,20486
221870,10,Dying for Chocolate (Culinary Mysteries (Paperback)),DIANE MOTT DAVIDSON,10481
221870,5,Living Dead in Dallas (Southern Vampire Mysteries),Charlaine Harris,17121
221870,10,Club Dead (Southern Vampire Mysteries),Charlaine Harris,37329
221870,10,Cry Wolf,TAMI HOAG,8648
221948,10,The Secret Life of Bees,Sue Monk Kidd,1158
221948,6,In Camelot's Shadow,Sarah Zettel,104537
221948,5,The Last Girls (Ballantine Reader's Circle),LEE SMITH,20281
221948,8,What Dreams May Come : A Novel,Richard Matheson,6771
221948,10,Blue Shoe,Anne Lamott,19542
221948,10,The Christmas Box Collection : The Christmas Box Timepiece The Letter,Richard Paul Evans,13700
221948,10,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,17609
221948,10,Falling Angels,Tracy Chevalier,2552
221948,7,Three Junes,JULIA GLASS,8537
221948,10,Savannah Blues,Mary Kay Andrews,28502
221948,8,The Nerd Who Loved Me,Vicki Lewis Thompson,144968
222034,5,The Stone Monkey : A Lincoln Rhyme Novel,Jeffery Deaver,9531
222035,8,Eye of the Storm,Jack Higgins,36605
222035,8,Mortal Prey,John Sandford,651
222035,8,Trans-Sister Radio,Chris A.  Bohjalian,105611
222035,7,The Lobster Chronicles: Life on a Very Small Island,Linda Greenlaw,40089
222035,7,Serpent : A Novel from the NUMA Files (Numa Files Series),Clive Cussler,1960
222035,5,A Gracious Plenty,Sheri Reynolds,40061
222035,8,Critical Mass,Steven Paul Martini,18378
222035,5,Fish! A Remarkable Way to Boost Morale and Improve Results,Stephen C. Lundin,22586
222035,8,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),Patricia D. Cornwell,1609
222035,9,The COFFIN DANCER : A NOVEL (Lincoln Rhyme Novels (Hardcover)),Jeffery Deaver,6534
222050,8,Family: The Ties That Bind and Gag,Erma Bombeck,12316
222050,10,Great Love Poems (Dover Thrift Editions),Shane Weller,60137
222050,9,A Royal Murder,Elliott Roosevelt,73405
222050,10,Death of a Stranger,ANNE PERRY,92739
222050,10,My Last Duchess and Other Poems (Dover Thrift Editions),Robert Browning,37677
222050,10,Favorite Father Brown Stories (Dover Thrift Editions),G. K. Chesterton,108222
222050,10,A Christmas Carol (Dover Thrift Editions),Charles Dickens,31183
222050,10,The Alienist,Caleb Carr,877
222050,9,Murder in the West Wing: An Eleanor Roosevelt Mystery,Elliott Roosevelt,75573
222050,7,The TITANIC DISASTER HEARINGS,Tom Kuntz,18672
222050,8,Mount Vernon Love Story : A Novel of George and Martha Washington,Mary Higgins Clark,933
222050,8,Favorite Poems (Dover Thrift Editions),William Wordsworth,19744
222050,10,Sonnets from the Portuguese and Other Poems (Dover Thrift Editions),Elizabeth Barrett Browning,16833
222050,8,"Son of a Grifter: The Twisted Tale of Sante and Kenny Kimes, the Most Notorious Con Artists in America: A Memoir by the Other Son",Kent Walker,105228
222050,8,BOOK OF ANSWERS : THE NEW YORK PUBLIC LIBRARY TELEPHONE REFERENCE SERVICE'S MOST UNUSUAL AND ENTER,Barbara Berliner,164998
222050,10,The Grapes of Wrath,John Steinbeck,9122
222152,9,A Perfect Day,Richard Paul Evans,16661
222152,5,Mrs Dalloway,Virginia Woolf,14323
222152,8,The Wedding,Nicholas Sparks,20318
222204,8,Insomnia,Stephen King,5585
222204,9,The Andromeda Strain,MICHAEL CRICHTON,2621
222204,10,Misenchanted Sword,Lawrence Watt-Evans,124582
222204,10,IF I PAY THEE NOT IN GOLD,Piers Anthony,105202
222204,9,Great Sky River,Gregory Benford,115085
222204,10,Alien Harvest (Aliens),Robert Sheckley (Adapter),63295
222204,10,Apollo 13 : Lost Moon,Jim Lovell,21288
222204,8,Watch Me,A. J. Holt,62701
222204,10,Vertical Run,Joseph R. Garber,1375
222204,10,Interlopers (Ace Science Fiction),Alan Dean Foster,94463
222204,8,Serpent's Reach,C.J. Cherryh,202723
222204,5,Harvest of Stars (Harvest of Stars),Poul Anderson,152912
222204,9,Cruel Miracles,Orson Scott Card,10954
222204,9,Kingdoms of the Wall,Robert Silverberg,231422
222207,7,American Tabloid,James Ellroy,29845
222207,5,Beloved,Toni Morrison,15001
222207,7,The Cases That Haunt Us,John Douglas,60843
222220,6,Killjoy,Julie Garwood,20280
222220,9,Getting Over It,Anna Maxted,13329
222220,3,Nobody's Fool (Vintage Contemporaries),Richard Russo,32188
222220,9,Me Talk Pretty One Day,David Sedaris,1855
222220,5,What to Do Until Love Finds You: Preparing Yourself for Your Perfect Mate,Michelle McKinney-Hammond,19074
222220,8,Reviving Ophelia: Saving the Selves of Adolescent Girls (Ballantine Reader's Circle),Mary Pipher,1875
222220,8,The Beach House,James Patterson,3055
222220,7,Napalm &amp; Silly Putty,George Carlin,10557
222220,8,The Classic Slave Narratives,Henry Louis Gates,53440
222296,5,An Invisible Sign of My Own,Aimee Bender,18690
222296,10,Secret History : A Novel,DONNA TARTT,23008
222296,7,Fingersmith,Sarah Waters,33963
222296,7,Jude the Obscure,Thomas Hardy,101597
222296,8,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,15812
222296,7,Pure Drivel,Steve Martin,49163
222296,9,Confessions of a Failed Southern Lady,Florence King,14242
222296,6,She's Come Undone (Oprah's Book Club (Paperback)),Wally Lamb,599
222296,5,Downsize This!,Michael Moore,26558
222296,8,CAT'S EYE,MARGARET ATWOOD,10169
222296,8,Reading Lolita in Tehran: A Memoir in Books,Azar Nafisi,640
222296,8,Brave New World &amp; Brave New World Revisited,Aldous Huxley,10216
222296,10,A Swiftly Tilting Planet,Madeleine L'Engle,90571
222296,9,"The Joy of Knitting: Texture, Color, Design, and the Global Knitting Circle",Lisa R. Myers,129695
222296,5,1001 Ways to Be Romantic,Gregory Godek,41056
222296,10,A Wind in the Door,Madeleine L'Engle,85163
222296,7,Possession : A Romance,A.S. BYATT,7710
222296,6,"Type Talk: The 16 Personality Types That Determine How We Live, Love, and Work","Otto, Kroeger",191574
222296,10,A Wrinkle in Time,Madeleine L'Engle,25279
222353,5,Cold Mountain,Charles Frazier,16446
222353,10,Life on the Road,Charles Kuralt,81614
222353,7,Family Honor,Robert B. Parker,39017
222353,5,Writ of Execution,Perri O'Shaughnessy,30098
222368,9,Die drei ??? und der Karpatenhund / und das Narbengesicht. (Ab 12 J.) (drei Fragezeichen).,Alfred Hitchcock,167337
222372,9,The Wine of Angels,Phil Rickman,89133
222372,6,Secret History : A Novel,DONNA TARTT,23008
222372,5,"General In His Labyrinth, The",GABRIEL GARCIA MARQUEZ,78330
222404,4,High Fidelity. (Dt. Ausgabe),Nick Hornby,63004
222427,8,Age of Iron,J. M. Coetzee,77870
222427,9,A Question of Power,Bessie Head,238975
222488,9,Generation Golf. Eine Inspektion,Florian Illies,46441
222488,9,Die Unertragliche Leichtigkeit des Seins...The Unbearable Lightness of Being,Milan Kundera,34975
222488,6,Die Brautjungfer. Roman.,Ruth Rendell,12099
222488,8,Merkels Tochter.,Petra Hammesfahr,74454
222488,10,Der Besuch des Leibarztes.,Per Olov Enquist,87177
222488,9,Eine Zierde in ihrem Hause. Die Geschichte der Ottilie von Faber- Castell.,Asta Scheib,50562
222488,8,Sommer in Lesmona.,Marga Berck,239015
222488,9,Title Kassandra. ErzÃ?Â¤hlung. ( Sammlung Luchterhand im dtv).,Christa Wolf,473
222488,8,Der Club der toten Dichter. Roman.,Nancy H. Kleinbaum,26867
222488,9,Die Asche Meiner Mutter,Frank McCourt,474
222488,7,Die Werbung. Roman.,Ruth Rendell,26150
222488,9,Rubinroter Dschungel.,Rita Mae Brown,17229
222488,9,Gilles' Frau.,Madeleine Bourdouxhe,188558
222563,10,Apollyon: The Destroyer Is Unleashed (Left Behind No. 5),Jerry Jenkins,14290
222563,10,Nicolae: The Rise of Antichrist (Left Behind No. 3),Tim F. Lahaye,13859
222563,9,LET ME CALL YOU SWEETHEART,Mary Higgins Clark,18417
222563,6,The Weigh Down Diet,Gwen Shamblin,88623
222563,10,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),Tim LaHaye,12190
222614,8,The Map That Changed the World: William Smith and the Birth of Modern Geology,Simon Winchester,28467
222614,9,The October Horse : A Novel of Caesar and Cleopatra,Colleen McCullough,62108
222614,7,The Machine Crusade (Dune Series),Brian Herbert,32704
222614,9,Grandmother Spider : A Charlie Moon Mystery,James D. Doss,30001
222621,3,Die Stimme. Sonderausgabe.,Judith Merkle Riley,118511
222683,5,Red Thunder,John Varley,56049
222683,7,"Time's Eye (A Time Odyssey, Book 1)",ARTHUR C. CLARKE,117277
222716,8,Orfe,Cynthia Voigt,10932
222716,8,Evergreen,Belva Plain,30519
222716,9,The Firm,John Grisham,5343
222716,8,The Thorn Birds (Modern Classics),Colleen McCullough,8929
222743,4,24 Hours,Greg Iles,1340
222743,6,Reversible Errors,Scott Turow,18536
222788,10,The Grapes of Wrath (20th Century Classics),John Steinbeck,49494
222788,7,"The Names: A Memoir (Sun Tracks, Vol 16)",N. Scott Momaday,123733
222788,8,An American Childhood,Annie Dillard,26019
222788,8,The Age of Innocence (Dover Thrift Editions),Edith Wharton,37745
222912,5,Et Si C'Etait Vrai / If This Were Only True,Marc Levy,423
222912,7,"Le Lion (Folio Srs., No. 808)",Joseph Kessel,90633
222912,7,Le royaume du fleuve,Christian Signol,193027
222912,8,Au bonheur des ogres (Collectiom Folio),Daniel Pennac,16963
222912,8,Les Contes Du Chat Perche,Marcel Ayme,83151
222912,3,Le Livre du voyage,Bernard Werber,58204
222912,9,Le Vieux Qui Lisait Les Romans Damour,Luis Sepulveda,16156
222912,8,La Classe de neige,Emmanuel CarrÃ?Â¨re,34332
222912,10,Nana,Emile Zola,119452
222941,8,"Do What You Love, The Money Will Follow : Discovering Your Right Livelihood",MARSHA SINETAR,24813
222941,7,Summer of Fear,T. Jefferson Parker,52758
222941,7,Degree of Guilt,Richard North Patterson,4143
222941,9,Total Control,David Baldacci,5483
222941,7,FIRST WIVES CLUB,Olivia Goldsmith,11666
222941,7,Higher Authority,Stephen White,31007
222941,9,Robert Ludlum's The Cassandra Compact (A Covert-One Novel),Robert Ludlum,4080
223034,9,The Linux Cookbook: Tips and Techniques for Everyday Use,Michael Stutz,34232
223066,7,Flesh And Blood,Michael Cunningham,8820
223066,6,Father of Frankenstein,Christopher Bram,138958
223066,9,The Eye in the Door,Pat Barker,17647
223078,7,The Bridge,Iain Banks,132442
223078,9,Dead Famous,Ben Elton,31355
223087,4,The Crepes of Wrath (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,42448
223087,8,Thyme of Death: A China Bayles Mystery (West Coast Crime),Susan Wittig Albert,21043
223087,5,Big Stone Gap: A Novel (Ballantine Reader's Circle),Adriana Trigiani,9789
223087,6,Wanderlust,Chris Dyer,43471
223087,7,Chicken Soup for the Surviving Soul: 101 Healing Stories to Comfort Cancer Patients and Their Loved Ones,Jack Canfield,13921
223087,6,Circle of Three: A Novel,Patricia Gaffney,9568
223087,4,Running with Scissors,Augusten Burroughs,591
223087,5,"Cat on the Mat (Step-Into-Reading, Step 2)",SUSAN SCHADE,29065
223087,7,The Cat Who Robbed a Bank (Cat Who... (Paperback)),Lilian Jackson Braun,802
223087,8,The Nanny Diaries: A Novel,Emma McLaughlin,8517
223087,8,Arthur's Thanksgiving (Arthur Adventure Series),Marc Brown,78524
223087,5,It's Fun to Be Five!: 8 Stories About Being Five,Beverly Cleary,113382
223087,3,Cold Tea On A Hot Day,Curtiss Matlock,7117
223087,4,Murder At St Adelaide'S,Gerelyn Hollingsworth,4725
223087,5,Zack's Alligator (An I Can Read Book),Shirley Mozelle,166627
223087,7,Waiting : The True Confessions of a Waitress,Debra Ginsberg,28319
223154,7,Baby,Robert Lieberman,30510
223154,4,A Map of the World,Jane Hamilton,8041
223154,8,Some Can Whistle,Larry McMurtry,102327
223154,5,When the Wind Blows,James Patterson,1717
223154,7,The Tenth Justice,Brad Meltzer,15835
223154,7,"All the Pretty Horses (The Border Trilogy, Vol 1)",CORMAC MCCARTHY,18058
223154,4,Under the Tuscan Sun : At Home in Italy,FRANCES MAYES,12839
223154,4,"Tom Clancy's Power Plays: Cutting Edge (Power Plays, 6)",Tom Clancy,22138
223154,7,Rum Punch,Elmore Leonard,199217
223154,10,I Know This Much Is True,Wally Lamb,833
223154,9,TRUTH OR DARE (FEAR STREET ) : TRUTH OR DARE,R.L. Stine,42713
223154,10,Talk Before Sleep: A Novel,Elizabeth Berg,7452
223154,8,Breathing Lessons,Anne Tyler,859
223154,6,Prodigal Summer: A Novel,Barbara Kingsolver,7665
223154,6,Roses Are Red,James Patterson,7413
223154,7,Tricky Business,Dave Barry,66616
223154,9,Island of the Blue Dolphins,SCOTT O'DELL,2750
223156,5,"I Want to Tell You: My Response to Your Letters, Your Messages, Your Questions",O. J. Simpson,69731
223156,10,The Firm,John Grisham,5343
223156,5,The Matarese Countdown,Robert Ludlum,15081
223156,8,Intensity,DEAN KOONTZ,2465
223190,10,Naked in Death,J. D. Robb,21044
223190,9,The Calvin and Hobbes Tenth Anniversary Book,Bill Watterson,1476
223190,10,Fountainhead,Ayn Rand,159329
223190,9,Longaberger: An American Success Story,Dave Longaberger,27208
223190,10,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,8193
223190,10,Star,Danielle Steel,27129
223190,9,Beach House,Mary Alice Monroe,13911
223190,9,A Stranger in the Mirror,Sidney Sheldon,19908
223190,10,The Crazy Horse Electric Game (Laurel-Leaf Contemporary Fiction),Chris Crutcher,3138
223190,9,The Cider House Rules,John Irving,9280
223190,10,Born in Ice,Nora Roberts,31236
223201,9,Split Second,David Baldacci,1842
223201,8,Voodoo River (Elvis Cole Novels (Paperback)),Robert Crais,14096
223201,10,Sanctuary: A Peter Decker/Rina Lazarus Mystery (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,32309
223201,10,Hostage,Robert Crais,48721
223201,10,To the Nines: A Stephanie Plum Novel,Janet Evanovich,11871
223201,10,The Forgotten: A Peter Decker/Rina Lazarus Novel,Faye Kellerman,18080
223210,10,The Deep End of the Ocean (Oprah's Book Club (Hardcover)),Jacquelyn Mitchard,18697
223210,5,Standoff,Sandra Brown,3291
223210,7,Out to Canaan (The Mitford Years),Jan Karon,10277
223231,8,Death on the Nile (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2352
223231,9,Where the Heart Is (Oprah's Book Club (Paperback)),Billie Letts,2431
223231,8,Dragon's Milk (Dragon Chronicles),Susan Fletcher,57660
223231,7,The Perilous Gard,Elizabeth Marie Pope,31797
223231,8,"Jovah's Angel (Samaria Trilogy, Book 2)",Sharon Shinn,14668
223231,9,Talking to Dragons (Enchanted Forest Chronicles (Paperback)),Patricia C. Wrede,9110
223231,9,Fire Bringer,David Clement-Davies,14637
223231,9,The View from Saturday (Jean Karl Books (Paperback)),E. L. Konigsburg,12359
223231,9,Searching for Dragons (Peanut Butter and Jelly),Patricia C. Wrede,50200
223231,9,Finishing Becca: A Story about Peggy Shippen and Benedict Arnold,Ann Rinaldi,13385
223231,8,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,7731
223231,8,Strawberry Girl (rpkg) (Trophy Newbery),Lois Lenski,78461
223231,9,Homecoming,Cynthia Voigt,11382
223231,9,The Fifth of March: A Story of the Boston Massacre,Ann Rinaldi,102414
223253,6,Just Wait Till You Have Children of Your Own,Erma Bombeck,5542
223253,5,How to Clean Practically Anything,Edward Kipel,35842
223253,4,Boy or Girl?: 50 Fun Ways to Find Out,Shelly Lavigne,205662
223253,10,I Can Read With My Eyes Shut (I Can Read It All by Myself Beginner Books),Dr. Seuss,16024
223253,8,LADY BOSS   CASSETTE,Judy Collins,40702
223326,7,Been There Should'Ve Done That: 505 Tips for Making the Most of College,Suzette Tyler,21409
223326,9,The Berenstain Bears and Too Much Vacation (First Time Books),Stan Berenstain,10719
223386,10,"Le Cycle d'Ender, tome 2 : La Voix des morts",Scott Card Orson,429
223386,8,Ne Le Dis a Personne,Harlan Coben,96762
223386,9,Une adoration,Nancy Huston,24022
223386,9,Le Monde de Sophie,Jostein Gaarder,86783
223386,10,Les Contes Du Chat Perche,Marcel Ayme,83151
223386,8,Les amants maudits (10/18),Katia Granoff,23972
223386,8,Les Voies d'Anubis,Tim Powers,41955
223386,7,Tout m'Ã?Â©nerve,Pascal Pellerin,154761
223431,7,The Absence of Nectar,Kathy Hepinstall,31257
223431,8,Three Junes,JULIA GLASS,8537
223431,7,A Darker Justice,Sallie Bissell,108984
223431,2,Phantoms,Dean R. Koontz,11775
223431,9,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,2502
223431,9,The Book of Ruth (Oprah's Book Club (Paperback)),Jane Hamilton,5004
223431,9,What Dreams May Come : A Novel,Richard Matheson,6771
223431,7,Body of Lies,IRIS JOHANSEN,10176
223431,8,Firefly Summer,Maeve Binchy,2073
223438,10,Ralph's Party,Lisa Jewell,22567
223438,5,High Maintenance,Jennifer Belle,26103
223438,6,The Bachelor (Warner Books Contemporary Romance),Carly Phillips,3516
223438,8,From the Corner of His Eye,Dean Koontz,7887
223438,7,Circle of Three: A Novel,Patricia Gaffney,9568
223438,4,Cranberry Queen,Kathleen DeMarco,25864
223438,10,The Eyes of Darkness,Dean R. Koontz,2687
223501,9,A Thin Dark Line,Tami Hoag,65178
223501,6,Embers,SANDOR MARAI,9639
223501,6,Sam's Letters to Jennifer,James Patterson,16650
223501,8,DEAD BY SUNSET : DEAD BY SUNSET,Ann Rule,11619
223501,9,The Judge,Steven Paul Martini,42938
223501,9,Serpent's Tooth: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,15299
223501,9,Eureka,William Diehl,29505
223501,7,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,8239
223501,6,How to Be Good,Nick Hornby,18229
223501,8,BEACHCOMBING FOR A SHIPWRECKED GOD,Joe Coomer,19414
223501,7,Nathan's Run: A Novel,John Gilstrap,111481
223501,9,Black and Blue,ANNA QUINDLEN,8467
223501,9,The Big Bad Wolf: A Novel,James Patterson,8030
223501,7,"Body Double (Gerritsen, Tess)",TESS GERRITSEN,132065
223501,7,The Da Vinci Code,Dan Brown,309
223501,8,Stolen Lives: Twenty Years in a Desert Jail,Malika Oufkir,12843
223501,6,Dark Horse,TAMI HOAG,3026
223501,7,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,389
223501,8,The Forgotten (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,3499
223501,6,Dead Run,Erica Spindler,92573
223501,7,Vendetta: Lucky's Revenge,Jackie Collins,70454
