user_id,book_id,rating
41074,1354,3
41105,960,5
41105,2095,5
41105,364,5
41105,705,5
41105,163,5
41105,2399,5
41105,375,5
41105,527,5
41105,1479,5
41105,188,5
41105,158,5
41105,1340,5
41105,1795,4
41105,3,5
41105,339,5
41105,72,5
41105,4,5
41105,90,5
41105,1261,5
41105,1139,4
41105,1536,5
41105,949,5
41105,1987,4
41105,703,5
41105,935,5
41105,876,5
41105,1759,5
41105,3274,5
41105,59,5
41105,670,5
41105,1304,5
41105,47,5
41105,1023,5
41105,1249,5
41113,559,3
41113,1583,5
41113,259,3
41113,401,5
41113,120,4
41113,1712,2
41113,269,1
41113,286,3
41113,1084,4
41113,155,5
41113,97,4
41113,899,4
41113,1322,4
41113,5,3
41113,239,3
41113,57,3
41113,6,3
41113,72,3
41113,829,3
41113,731,5
41113,1118,4
41113,557,3
41113,1365,3
41113,379,5
41113,551,2
41113,522,5
41113,1192,3
41113,4503,3
41113,47,5
41113,346,4
41113,896,5
41113,25,4
41113,583,2
41113,817,4
41142,516,5
41142,1223,3
41142,211,4
41142,368,3
41142,112,4
41142,3033,4
41142,219,3
41142,240,1
41142,1065,4
41142,119,4
41142,98,5
41142,869,4
41142,2757,4
41142,6,4
41142,186,3
41142,61,4
41142,13,4
41142,69,3
41142,795,4
41142,723,4
41142,1271,4
41142,509,1
41142,2229,3
41142,360,3
41142,484,3
41142,458,4
41142,1873,4
41142,3964,4
41142,56,1
41142,316,4
41142,860,4
41142,37,3
41142,587,3
41142,743,4
41145,1424,3
41145,336,3
41145,515,5
41145,148,4
41145,1870,4
41145,404,4
41145,417,4
41145,2135,3
41145,186,4
41145,137,5
41145,1581,5
41145,2,5
41145,291,5
41145,81,5
41145,3,5
41145,100,4
41145,1317,3
41145,1237,3
41145,847,3
41145,1829,4
41145,496,5
41145,841,4
41145,767,4
41145,3963,4
41145,72,5
41145,407,4
41145,473,4
41145,1386,3
41145,57,4
41145,979,4
41145,285,2
41145,1292,5
41228,293,4
41228,988,4
41228,389,4
41228,2927,3
41228,528,4
41228,380,5
41228,672,4
41228,270,3
41228,378,4
41228,657,3
41228,301,4
41228,635,3
41228,937,3
41228,138,3
41228,373,4
41228,494,3
41228,205,4
41228,2285,4
41228,1463,3
41228,248,4
41228,1717,4
41228,9,2
41228,323,4
41228,1492,4
41228,877,4
41228,820,4
41228,1031,5
41228,611,4
41228,480,3
41228,1121,4
41228,3869,3
41228,130,4
41228,467,5
41228,896,3
41228,97,3
41228,682,2
41228,868,4
41230,1681,3
41230,479,3
41230,117,4
41230,189,4
41230,476,3
41230,133,3
41230,446,5
41230,1347,4
41230,55,3
41230,186,3
41230,306,3
41230,82,3
41230,1900,4
41230,198,4
41230,219,4
41230,1401,3
41230,97,4
41230,77,2
41230,765,3
41230,1664,5
41230,2,4
41230,172,3
41230,1492,2
41230,705,3
41230,550,4
41230,1053,4
41230,427,5
41230,305,2
41230,1168,3
41230,3907,5
41230,53,3
41230,284,4
41230,763,3
41230,31,4
41230,483,3
41230,703,4
41240,866,5
41240,4476,4
41240,1159,5
41240,342,3
41240,529,3
41240,1145,5
41240,425,5
41240,1131,4
41240,2671,5
41240,146,4
41240,499,5
41240,825,5
41240,290,5
41240,5152,4
41240,538,4
41240,573,2
41240,3090,5
41240,317,4
41240,266,5
41240,1645,3
41240,3964,4
41240,17,2
41240,467,3
41240,1578,2
41240,1493,5
41240,1908,5
41240,1102,5
41240,763,3
41240,2051,4
41240,6932,5
41240,143,4
41240,737,5
41240,1642,3
41240,101,4
41240,1217,5
41240,1547,2
41282,221,5
41282,401,4
41282,1569,5
41282,40,5
41282,1595,5
41282,730,3
41282,26,5
41282,997,4
41282,354,5
41282,868,4
41282,306,4
41282,778,4
41282,293,2
41282,3703,5
41282,335,5
41282,278,5
41282,538,3
41282,127,4
41282,317,5
41282,2298,4
41282,1384,4
41282,208,5
41282,1783,4
41282,22,4
41282,303,5
41282,1420,4
41282,763,5
41282,719,5
41282,929,5
41282,531,3
41282,403,5
41282,1038,5
41282,6348,3
41282,121,5
41282,395,5
41282,770,4
41282,90,5
41282,594,5
41282,744,4
41300,121,4
41300,344,4
41300,1620,3
41300,8,5
41300,1624,3
41300,664,4
41300,3,1
41300,1094,3
41300,268,4
41300,961,5
41300,179,4
41300,775,5
41300,172,3
41300,3126,3
41300,225,5
41300,162,5
41300,516,4
41300,64,2
41300,213,3
41300,2914,3
41300,1435,5
41300,119,4
41300,2326,5
41300,2,3
41300,174,1
41300,1465,3
41300,709,5
41300,658,5
41300,993,3
41300,508,4
41300,354,4
41300,1121,4
41300,4755,5
41300,63,5
41300,338,5
41300,763,4
41300,32,3
41300,594,3
41300,701,4
41318,386,3
41318,618,4
41318,166,3
41318,1953,4
41318,416,4
41318,452,3
41318,1323,3
41318,187,3
41318,155,4
41318,1486,3
41318,5,3
41318,346,4
41318,105,5
41318,6,3
41318,117,4
41318,1327,4
41318,857,3
41318,2032,2
41318,602,4
41318,853,3
41318,711,4
41318,4965,5
41318,93,3
41318,422,5
41318,548,3
41318,1738,3
41318,60,4
41318,1008,3
41318,335,3
41318,1410,5
41319,916,5
41319,225,5
41319,879,5
41319,1832,5
41319,357,5
41319,677,5
41319,123,5
41319,3028,5
41319,381,5
41319,414,5
41319,1734,5
41319,150,5
41319,113,5
41319,1300,5
41319,2229,5
41319,5,5
41319,291,5
41319,81,5
41319,7,5
41319,87,5
41319,1247,5
41319,1136,5
41319,1581,5
41319,872,5
41319,2810,5
41319,669,5
41319,1887,5
41319,4598,5
41319,72,5
41319,620,5
41319,1292,5
41319,33,5
41319,925,5
41319,1216,5
41402,181,5
41402,770,5
41402,154,3
41402,1595,4
41402,248,4
41402,2750,4
41402,339,4
41402,242,4
41402,456,3
41402,127,3
41402,241,4
41402,439,5
41402,160,4
41402,398,4
41402,674,3
41402,1038,4
41402,44,3
41402,236,5
41402,2257,2
41402,1186,3
41402,107,3
41402,1710,3
41402,2,4
41402,194,3
41402,1214,3
41402,545,4
41402,522,3
41402,772,3
41402,390,3
41402,296,4
41402,826,5
41402,3715,2
41402,42,4
41402,289,3
41402,575,4
41402,31,5
41402,472,5
41402,540,4
41421,1350,5
41421,1480,5
41421,603,5
41421,1290,5
41421,937,5
41421,1093,5
41421,542,5
41421,814,5
41421,1425,5
41435,419,5
41435,111,5
41435,1779,5
41435,254,5
41435,294,3
41435,928,5
41435,134,5
41435,81,5
41435,1140,3
41435,2,5
41435,210,5
41435,44,3
41435,3,5
41435,60,5
41435,997,4
41435,925,5
41435,583,5
41435,1416,4
41435,418,5
41435,525,5
41435,496,5
41435,3551,4
41435,41,3
41435,267,5
41435,404,5
41435,1112,4
41435,33,5
41435,779,5
41435,207,5
41435,980,5
41534,577,4
41534,79,5
41534,591,2
41534,125,5
41534,2007,5
41534,213,3
41534,122,3
41534,284,2
41534,63,4
41534,120,4
41534,271,4
41534,85,5
41534,263,5
41534,461,2
41534,804,4
41534,28,3
41534,119,3
41534,1445,4
41534,855,4
41534,57,5
41534,1305,4
41534,2,5
41534,102,5
41534,856,3
41534,386,4
41534,353,4
41534,620,4
41534,248,5
41534,187,5
41534,770,5
41534,3948,4
41534,27,5
41534,180,4
41534,425,5
41534,21,4
41534,293,5
41534,375,3
41577,271,3
41577,531,1
41577,197,5
41577,519,5
41577,981,4
41577,1093,3
41577,263,5
41577,415,5
41577,111,5
41577,1718,4
41577,282,2
41577,330,5
41577,1540,4
41577,135,5
41577,105,5
41577,758,5
41577,1398,5
41577,7,1
41577,234,2
41577,80,1
41577,8,1
41577,89,5
41577,645,4
41577,586,2
41577,880,3
41577,500,5
41577,399,4
41577,1033,3
41577,4815,4
41577,79,2
41577,387,1
41577,711,5
41577,58,1
41577,543,5
41577,643,2
41616,172,5
41616,879,4
41616,271,3
41616,3364,4
41616,430,5
41616,251,3
41616,529,2
41616,154,5
41616,249,2
41616,523,5
41616,178,3
41616,516,5
41616,736,3
41616,68,5
41616,248,4
41616,401,5
41616,115,3
41616,2600,2
41616,1519,4
41616,138,2
41616,2005,4
41616,4,5
41616,212,1
41616,1561,4
41616,681,5
41616,658,5
41616,961,5
41616,485,4
41616,395,5
41616,1094,4
41616,3585,3
41616,66,2
41616,380,5
41616,730,2
41616,50,3
41616,530,3
41616,673,5
41744,1581,5
41744,412,3
41744,731,3
41744,193,4
41744,2903,3
41744,453,2
41744,511,4
41744,3523,5
41744,241,3
41744,174,3
41744,2004,3
41744,34,3
41744,362,3
41744,137,4
41744,35,3
41744,145,3
41744,1384,3
41744,1247,3
41744,1015,4
41744,2374,2
41744,727,3
41744,982,4
41744,872,3
41744,6729,2
41744,136,4
41744,464,5
41744,687,4
41744,1570,4
41744,101,4
41744,1120,3
41744,361,2
41744,1312,4
41747,1586,4
41747,882,3
41747,1569,3
41747,2824,3
41747,3033,5
41747,953,5
41747,1261,4
41747,677,5
41747,4691,4
41747,978,4
41747,1051,4
41747,2927,1
41747,727,3
41747,620,4
41747,2041,4
41747,3580,3
41747,86,3
41747,898,4
41747,480,5
41747,98,5
41747,495,5
41747,1946,4
41747,1891,4
41747,2644,2
41747,1498,4
41747,1184,3
41747,3002,3
41747,6348,4
41747,453,3
41747,1161,5
41747,2023,5
41747,258,5
41747,1644,4
41747,1945,4
41792,766,4
41792,258,3
41792,736,3
41792,1759,5
41792,322,2
41792,528,4
41792,126,5
41792,2671,3
41792,325,5
41792,407,2
41792,1687,3
41792,141,4
41792,103,5
41792,1179,4
41792,2458,3
41792,11,3
41792,276,4
41792,54,4
41792,12,4
41792,63,5
41792,1084,2
41792,960,4
41792,1646,3
41792,722,5
41792,2564,3
41792,522,3
41792,1989,4
41792,4392,3
41792,46,3
41792,488,4
41792,1119,4
41792,33,3
41792,806,5
41792,1071,4
41849,219,3
41849,546,3
41849,165,3
41849,498,3
41849,1884,4
41849,2285,3
41849,213,3
41849,346,4
41849,83,3
41849,3590,3
41849,229,4
41849,271,5
41849,2259,5
41849,102,5
41849,71,3
41849,1049,4
41849,2898,3
41849,2,3
41849,188,3
41849,37,3
41849,3,2
41849,54,3
41849,964,4
41849,809,3
41849,1528,5
41849,496,2
41849,341,4
41849,1999,3
41849,6768,4
41849,32,4
41849,325,3
41849,1041,3
41849,23,3
41849,562,3
41849,937,3
41861,1358,4
41861,940,4
41861,811,4
41861,404,4
41861,3250,3
41861,216,5
41861,352,3
41861,306,4
41861,3367,3
41861,326,4
41861,143,5
41861,1065,4
41861,250,5
41861,617,3
41861,1534,2
41861,939,4
41926,138,4
41926,401,3
41926,94,4
41926,380,5
41926,1155,3
41926,1279,3
41926,135,4
41926,245,4
41926,42,5
41926,2199,4
41926,154,3
41926,165,4
41926,1196,5
41926,60,5
41926,36,4
41926,663,3
41926,1569,4
41926,2,4
41926,116,5
41926,25,4
41926,3,3
41926,27,4
41926,593,5
41926,545,5
41926,953,4
41926,375,5
41926,233,4
41926,1178,4
41926,3907,4
41926,24,4
41926,223,3
41926,650,3
41926,18,4
41926,405,4
41926,577,4
41963,1200,4
41963,155,5
41963,1208,3
41963,232,5
41963,3174,5
41963,528,5
41963,205,5
41963,696,5
41963,129,4
41963,201,5
41963,693,4
41963,161,5
41963,670,3
41963,988,5
41963,1356,5
41963,37,3
41963,194,4
41963,2817,4
41963,1525,4
41963,114,4
41963,2045,4
41963,2,4
41963,176,4
41963,1528,5
41963,949,5
41963,865,3
41963,1246,3
41963,612,5
41963,444,4
41963,1262,4
41963,4571,5
41963,35,5
41963,361,4
41963,967,4
41963,24,4
41963,703,3
41963,936,5
41968,330,4
41968,751,3
41968,200,2
41968,693,4
41968,1528,4
41968,1795,2
41968,307,4
41968,562,5
41968,123,3
41968,2825,4
41968,341,4
41968,365,3
41968,2606,3
41968,160,3
41968,104,3
41968,1191,3
41968,2564,3
41968,2,3
41968,281,2
41968,58,4
41968,7,4
41968,65,3
41968,1105,3
41968,988,4
41968,1362,3
41968,660,2
41968,561,4
41968,1646,3
41968,4571,5
41968,54,5
41968,492,4
41968,1128,3
41968,25,4
41968,785,3
41968,1023,3
41997,1434,4
41997,372,3
41997,639,3
41997,136,5
41997,1864,3
41997,398,5
41997,470,4
41997,1406,5
41997,152,3
41997,120,4
41997,1649,4
41997,3,4
41997,328,5
41997,74,3
41997,8,5
41997,86,3
41997,1272,3
41997,1145,4
41997,823,3
41997,1675,4
41997,616,4
41997,791,4
41997,700,4
41997,3597,2
41997,73,4
41997,412,4
41997,573,3
41997,1410,4
41997,42,4
41997,1021,4
41997,316,4
41997,1207,3
42213,210,5
42213,394,5
42213,88,3
42213,1050,5
42213,224,4
42213,246,5
42213,756,5
42213,110,5
42213,69,4
42213,837,4
42213,2,5
42213,187,4
42213,49,4
42213,3,3
42213,52,4
42213,759,4
42213,543,5
42213,1147,4
42213,384,5
42213,525,4
42213,475,3
42213,2041,5
42213,47,5
42213,232,2
42213,351,5
42213,946,5
42213,25,5
42213,655,3
42213,183,5
42213,805,4
42287,643,3
42287,170,3
42287,248,3
42287,59,4
42287,1137,4
42287,184,4
42287,202,4
42287,588,3
42287,77,4
42287,53,4
42287,781,3
42287,2,5
42287,148,4
42287,31,4
42287,3,3
42287,35,4
42287,525,4
42287,457,4
42287,345,4
42287,805,4
42287,246,3
42287,342,4
42287,298,3
42287,2007,4
42287,28,4
42287,187,4
42287,229,3
42287,548,4
42287,22,4
42287,399,4
42287,145,3
42287,519,4
42404,935,3
42404,579,5
42404,3,5
42404,243,5
42404,773,3
42404,176,5
42404,705,3
42404,157,5
42404,1051,3
42404,137,2
42404,1073,3
42404,227,5
42404,2877,4
42404,205,5
42404,152,5
42404,381,4
42404,46,5
42404,198,5
42404,2513,4
42404,1123,5
42404,115,4
42404,1961,5
42404,2,5
42404,169,5
42404,1138,4
42404,622,5
42404,552,5
42404,839,3
42404,375,4
42404,289,4
42404,885,4
42404,4476,3
42404,43,5
42404,281,5
42404,701,4
42404,31,5
42404,445,4
42404,597,4
42508,1552,5
42508,387,5
42508,545,5
42508,158,3
42508,2209,5
42508,402,3
42508,431,3
42508,1492,4
42508,200,4
42508,146,5
42508,1700,5
42508,7,3
42508,357,4
42508,102,5
42508,9,3
42508,119,5
42508,1222,5
42508,1048,3
42508,780,4
42508,1847,4
42508,531,3
42508,731,5
42508,627,5
42508,3737,4
42508,85,5
42508,407,5
42508,510,1
42508,1548,5
42508,60,4
42508,826,5
42508,341,3
42508,1182,4
42574,3818,4
42574,305,5
42574,1576,5
42574,675,5
42574,94,5
42574,142,3
42574,670,5
42574,117,4
42574,609,5
42574,967,5
42574,56,4
42574,137,4
42574,265,5
42574,73,5
42574,2897,5
42574,157,3
42574,171,4
42574,1974,5
42574,87,5
42574,2155,5
42574,10,4
42574,126,5
42574,1795,5
42574,936,5
42574,806,5
42574,1261,5
42574,514,4
42574,243,5
42574,1419,5
42574,4273,5
42574,54,5
42574,225,5
42574,964,5
42574,46,3
42574,691,5
42574,911,5
42810,357,4
42810,682,2
42810,257,3
42810,653,5
42810,1953,3
42810,2079,5
42810,346,2
42810,478,4
42810,131,4
42810,3323,3
42810,360,3
42810,380,5
42810,1999,2
42810,179,4
42810,119,4
42810,1434,3
42810,2403,2
42810,7,4
42810,284,3
42810,93,3
42810,8,3
42810,95,4
42810,1214,1
42810,870,4
42810,1659,3
42810,614,4
42810,476,5
42810,1970,2
42810,6063,3
42810,90,2
42810,439,3
42810,1354,3
42810,62,5
42810,762,4
42810,1178,3
42974,1152,4
42974,256,4
42974,421,3
42974,137,5
42974,1640,3
42974,262,4
42974,291,4
42974,1051,4
42974,144,3
42974,104,2
42974,1290,3
42974,3,4
42974,220,5
42974,57,4
42974,5,4
42974,64,3
42974,979,5
42974,906,4
42974,658,2
42974,1400,1
42974,417,5
42974,630,2
42974,475,5
42974,3501,2
42974,47,5
42974,272,4
42974,404,3
42974,1021,5
42974,35,1
42974,758,4
42974,216,4
42974,978,2
43037,538,5
43037,118,5
43037,1877,5
43037,298,5
43037,329,5
43037,1150,5
43037,133,5
43037,106,5
43037,1864,5
43037,4,5
43037,247,5
43037,86,5
43037,5,5
43037,92,5
43037,1477,5
43037,840,5
43037,1664,5
43037,534,5
43037,829,5
43037,734,5
43037,3772,5
43037,83,5
43037,311,5
43037,456,5
43037,1762,5
43037,44,3
43037,982,4
43037,242,4
43037,1598,5
43039,111,4
43039,444,4
43039,2489,4
43039,9,3
43039,2501,4
43039,755,5
43039,3,1
43039,1588,4
43039,350,4
43039,1342,5
43039,199,5
43039,894,4
43039,185,4
43039,3611,4
43039,272,4
43039,161,4
43039,599,3
43039,31,4
43039,270,3
43039,3359,4
43039,2109,3
43039,110,5
43039,2944,4
43039,2,5
43039,197,4
43039,2269,3
43039,839,3
43039,748,4
43039,1343,3
43039,598,3
43039,474,3
43039,1593,3
43039,3654,2
43039,29,4
43039,429,4
43039,871,4
43039,22,4
43039,631,4
43039,829,4
43176,1033,4
43176,410,4
43176,713,5
43176,149,4
43176,1476,4
43176,428,5
43176,475,4
43176,1289,4
43176,185,5
43176,126,5
43176,5,5
43176,363,4
43176,70,5
43176,8,4
43176,87,4
43176,1027,5
43176,1264,5
43176,711,4
43176,1022,5
43176,947,5
43176,69,4
43176,452,5
43176,607,5
43176,33,5
43176,1233,4
43176,356,4
43300,498,4
43300,970,3
43300,167,3
43300,3459,5
43300,510,4
43300,565,4
43300,1731,3
43300,197,3
43300,145,4
43300,1687,5
43300,2160,4
43300,2,4
43300,350,4
43300,71,5
43300,3,3
43300,86,5
43300,1654,5
43300,1528,5
43300,1304,5
43300,2606,3
43300,937,5
43300,1259,4
43300,1228,5
43300,3072,5
43300,4716,4
43300,65,5
43300,526,4
43300,859,4
43300,1686,4
43300,41,4
43300,1363,5
43300,1630,4
43325,157,4
43325,651,3
43325,129,2
43325,824,2
43325,113,2
43325,857,3
43325,188,5
43325,2056,5
43325,389,4
43325,181,3
43325,527,3
43325,99,3
43325,180,1
43325,514,4
43325,125,2
43325,507,5
43325,29,1
43325,177,3
43325,1528,3
43325,1023,5
43325,93,2
43325,1465,1
43325,2,5
43325,140,3
43325,1061,3
43325,624,4
43325,595,1
43325,769,4
43325,478,2
43325,332,2
43325,872,2
43325,3595,1
43325,28,3
43325,292,3
43325,650,3
43325,21,4
43325,528,5
43325,618,4
43343,563,3
43343,125,3
43343,1989,1
43343,355,4
43343,419,1
43343,1298,4
43343,154,4
43343,105,2
43343,1718,2
43343,2,5
43343,289,4
43343,56,1
43343,7,4
43343,63,4
43343,1501,1
43343,1162,3
43343,724,2
43343,1759,3
43343,558,3
43343,700,4
43343,645,3
43343,5175,2
43343,54,4
43343,384,4
43343,530,4
43343,1605,4
43343,33,3
43343,764,3
43343,286,2
43343,1480,5
43468,857,5
43468,124,3
43468,1807,3
43468,500,3
43468,569,4
43468,1279,4
43468,183,4
43468,91,4
43468,1410,5
43468,3,1
43468,393,4
43468,53,3
43468,6,4
43468,62,3
43468,1175,4
43468,1502,5
43468,849,3
43468,1118,3
43468,1022,5
43468,51,2
43468,525,4
43468,752,3
43468,30,5
43468,1341,5
43468,340,2
43468,2118,4
43554,181,1
43554,718,1
43554,174,1
43554,930,3
43554,161,5
43554,2798,5
43554,223,3
43554,5157,2
43554,337,5
43554,219,4
43554,447,4
43554,138,3
43554,1120,5
43554,213,1
43554,171,1
43554,405,5
43554,67,4
43554,201,3
43554,3002,1
43554,1214,1
43554,118,3
43554,2403,1
43554,14,3
43554,178,5
43554,1279,4
43554,597,4
43554,590,3
43554,868,3
43554,401,4
43554,287,1
43554,961,1
43554,6729,4
43554,63,1
43554,277,5
43554,699,4
43554,38,2
43554,498,3
43554,596,1
43602,521,4
43602,26,4
43602,44,2
43602,323,3
43602,1927,5
43602,999,3
43602,64,4
43602,390,4
43602,1679,4
43602,1031,5
43602,1337,4
43602,2043,5
43602,341,5
43602,297,5
43602,670,4
43602,281,3
43602,3414,3
43602,322,4
43602,251,4
43602,515,5
43602,79,5
43602,311,4
43602,3033,4
43602,984,4
43602,197,3
43602,2468,4
43602,9,4
43602,292,4
43602,1432,4
43602,998,5
43602,1641,4
43602,637,4
43602,612,5
43602,736,3
43602,503,3
43602,394,3
43602,806,5
43602,4592,3
43602,73,2
43602,384,3
43602,661,5
43602,49,3
43602,547,4
43602,633,5
43622,1316,2
43622,595,3
43622,11,4
43622,257,5
43622,883,2
43622,194,3
43622,734,3
43622,177,3
43622,1434,3
43622,168,3
43622,1435,3
43622,255,2
43622,4592,3
43622,219,5
43622,172,5
43622,436,3
43622,76,3
43622,213,3
43622,3321,3
43622,1486,5
43622,129,5
43622,3002,4
43622,9,3
43622,181,4
43622,1526,3
43622,669,4
43622,590,4
43622,959,3
43622,424,2
43622,301,3
43622,1214,3
43622,5437,3
43622,71,4
43622,289,3
43622,723,3
43622,54,4
43622,496,3
43622,637,5
43727,232,3
43727,510,4
43727,73,1
43727,2448,5
43727,259,2
43727,330,4
43727,2407,4
43727,97,3
43727,62,4
43727,1693,4
43727,2,5
43727,192,5
43727,39,4
43727,3,3
43727,47,4
43727,1479,4
43727,1356,3
43727,917,4
43727,1931,4
43727,503,5
43727,822,2
43727,706,3
43727,3534,3
43727,37,4
43727,294,5
43727,439,3
43727,1660,3
43727,23,5
43727,1137,3
43727,188,3
43727,1471,4
43887,872,3
43887,201,3
43887,2198,3
43887,528,3
43887,618,5
43887,1517,3
43887,251,3
43887,176,4
43887,1681,2
43887,17,4
43887,480,4
43887,98,4
43887,18,4
43887,139,4
43887,1662,3
43887,1549,2
43887,1225,3
43887,1774,2
43887,865,2
43887,1191,3
43887,1055,2
43887,3551,3
43887,97,4
43887,598,4
43887,751,4
43887,1693,3
43887,61,3
43887,1289,2
43887,447,3
43887,1659,3
43985,176,4
43985,621,4
43985,147,4
43985,739,4
43985,114,3
43985,744,4
43985,209,4
43985,2281,1
43985,312,3
43985,200,4
43985,437,4
43985,94,2
43985,193,4
43985,425,3
43985,139,3
43985,404,4
43985,47,5
43985,187,2
43985,1739,4
43985,1003,5
43985,87,4
43985,1592,3
43985,3,2
43985,167,3
43985,1059,3
43985,575,4
43985,526,3
43985,693,4
43985,388,4
43985,268,1
43985,767,4
43985,3767,3
43985,42,4
43985,244,3
43985,609,2
43985,30,4
43985,441,4
43985,569,3
44023,1086,3
44023,24,5
44023,99,4
44023,1891,5
44023,980,3
44023,182,3
44023,76,4
44023,218,4
44023,1291,5
44023,2,5
44023,543,5
44023,51,3
44023,3,4
44023,56,4
44023,49,3
44023,947,5
44023,31,4
44023,527,3
44171,167,1
44171,310,1
44171,76,1
44171,1885,1
44171,172,1
44171,185,1
44171,1863,1
44171,93,1
44171,66,1
44171,1271,1
44171,2,5
44171,154,1
44171,44,1
44171,3,1
44171,53,2
44171,836,1
44171,692,1
44171,438,1
44171,1430,1
44171,293,1
44171,389,1
44171,355,1
44171,3321,1
44171,43,1
44171,177,1
44171,252,1
44171,991,1
44171,32,1
44171,559,1
44171,138,1
44171,761,1
44243,691,3
44243,953,5
44243,239,4
44243,2006,5
44243,703,4
44243,729,4
44243,1448,5
44243,305,2
44243,217,2
44243,1715,2
44243,4,3
44243,628,5
44243,165,4
44243,5,2
44243,168,3
44243,1403,4
44243,1795,4
44243,944,3
44243,1360,4
44243,1261,5
44243,135,5
44243,705,3
44243,914,3
44243,97,2
44243,1628,4
44243,612,5
44243,2135,4
44305,137,1
44305,587,1
44305,129,5
44305,975,2
44305,205,4
44305,3346,3
44305,326,1
44305,170,1
44305,414,1
44305,121,5
44305,168,1
44305,407,1
44305,133,4
44305,401,5
44305,499,3
44305,697,1
44305,60,2
44305,167,1
44305,1411,5
44305,807,1
44305,97,5
44305,1009,1
44305,3,1
44305,148,1
44305,813,1
44305,485,5
44305,473,4
44305,592,5
44305,397,2
44305,295,4
44305,668,3
44305,5225,2
44305,59,4
44305,285,1
44305,498,5
44305,38,1
44305,417,1
44305,484,3
44397,317,4
44397,16,5
44397,30,4
44397,190,5
44397,1238,4
44397,661,5
44397,34,3
44397,236,4
44397,1079,4
44397,704,5
44397,883,5
44397,1274,5
44397,208,5
44397,177,4
44397,417,4
44397,146,5
44397,2346,5
44397,186,5
44397,142,5
44397,313,5
44397,44,4
44397,185,4
44397,1739,5
44397,642,5
44397,104,3
44397,1487,5
44397,4,5
44397,157,5
44397,948,4
44397,657,4
44397,1068,5
44397,391,5
44397,359,5
44397,485,5
44397,311,5
44397,251,5
44397,523,4
44397,2632,5
44397,42,4
44397,235,2
44397,414,4
44397,31,5
44397,325,4
44397,383,4
44496,1666,4
44496,427,4
44496,660,3
44496,194,5
44496,2950,4
44496,456,5
44496,483,4
44496,1592,2
44496,255,3
44496,173,4
44496,2117,3
44496,5,3
44496,374,4
44496,129,4
44496,7,2
44496,138,3
44496,1448,1
44496,1248,1
44496,772,2
44496,2314,5
44496,633,3
44496,771,2
44496,743,1
44496,6876,4
44496,128,3
44496,464,4
44496,576,3
44496,1503,3
44496,70,2
44496,959,4
44496,367,1
44496,1420,5
44617,179,4
44617,819,4
44617,284,5
44617,3590,5
44617,436,4
44617,273,5
44617,570,4
44617,150,4
44617,256,4
44617,560,5
44617,194,5
44617,545,5
44617,762,4
44617,65,5
44617,251,4
44617,414,4
44617,113,5
44617,2612,4
44617,1348,4
44617,131,5
44617,2366,4
44617,5,5
44617,225,5
44617,1384,4
44617,704,4
44617,657,5
44617,896,4
44617,531,3
44617,391,4
44617,1120,4
44617,6348,3
44617,60,5
44617,364,4
44617,723,5
44617,50,5
44617,587,4
44617,698,4
44650,160,4
44650,714,3
44650,256,4
44650,2475,3
44650,373,4
44650,236,4
44650,468,3
44650,129,4
44650,229,3
44650,442,3
44650,180,3
44650,431,4
44650,641,2
44650,32,3
44650,227,3
44650,343,3
44650,87,4
44650,1733,3
44650,1168,3
44650,117,3
44650,1421,3
44650,4,4
44650,211,4
44650,1186,3
44650,602,2
44650,561,4
44650,758,3
44650,427,3
44650,337,4
44650,920,4
44650,3597,5
44650,30,3
44650,301,2
44650,628,4
44650,24,3
44650,474,5
44650,596,3
44836,659,2
44836,100,4
44836,661,4
44836,158,5
44836,2215,4
44836,231,3
44836,156,2
44836,340,3
44836,88,3
44836,150,2
44836,332,3
44836,105,3
44836,291,4
44836,574,2
44836,39,4
44836,148,3
44836,223,4
44836,62,4
44836,1978,4
44836,75,4
44836,1783,4
44836,5,3
44836,120,4
44836,1168,4
44836,496,4
44836,428,2
44836,760,3
44836,287,4
44836,217,5
44836,793,5
44836,3311,2
44836,38,5
44836,200,4
44836,540,4
44836,31,4
44836,370,4
44836,492,4
44937,816,1
44937,1974,1
44937,332,1
44937,559,5
44937,150,2
44937,3523,1
44937,342,2
44937,410,2
44937,1957,2
44937,169,2
44937,131,2
44937,1509,2
44937,2600,2
44937,12,2
44937,283,1
44937,97,2
44937,19,2
44937,111,5
44937,1393,1
44937,1196,2
44937,1961,1
44937,784,1
44937,2854,2
44937,541,1
44937,763,1
44937,692,1
44937,2304,2
44937,5458,2
44937,94,2
44937,504,1
44937,1484,1
44937,75,2
44937,899,2
44937,1247,2
45071,1367,4
45071,3200,4
45071,648,3
45071,1155,4
45071,213,4
45071,3362,4
45071,693,4
45071,751,4
45071,2489,4
45071,276,4
45071,160,2
45071,2043,5
45071,2881,4
45071,5,3
45071,565,4
45071,91,4
45071,10,1
45071,119,3
45071,1968,4
45071,1722,5
45071,2501,4
45071,1356,4
45071,2944,5
45071,1128,2
45071,1350,5
45071,1323,3
45071,2718,4
45071,4138,4
45071,83,2
45071,937,4
45071,2027,4
45071,58,3
45071,1479,4
45071,1924,4
45260,1413,3
45260,634,4
45260,254,3
45260,1437,4
45260,752,3
45260,781,2
45260,995,4
45260,351,4
45260,210,2
45260,3,2
45260,543,2
45260,134,3
45260,6,3
45260,153,3
45260,1416,3
45260,1002,3
45260,108,3
45260,756,4
